Month,Day,Hour,Quarter,P1(DayOfWeek),P2(Holiday),P3(HighestTemp),P4(Weather),Demand
2,22,22,3,4,4,7.6,1,26.24986758728263
2,22,23,0,4,4,7.6,1,26.990222655546823
2,22,23,1,4,4,7.6,1,18.001594290713737
2,22,23,2,4,4,7.6,1,17.37456911728608
2,22,23,3,4,4,7.6,1,17.244035470171124
2,22,24,0,4,4,7.6,1,17.94606023909027
2,23,0,1,5,4,10.0,2,11.052833351951175
2,23,0,2,5,4,10.0,2,7.561553058536332
2,23,0,3,5,4,10.0,2,4.415690749446152
2,23,1,0,5,4,10.0,2,4.01445598954932
2,23,1,1,5,4,10.0,2,1.784449639879083
2,23,1,2,5,4,10.0,2,0.6572928692992082
2,23,1,3,5,4,10.0,2,0.5893048277354893
2,23,2,0,5,4,10.0,2,0.4258550448930941
2,23,2,1,5,4,10.0,2,-1.1564731468969243
2,23,2,2,5,4,10.0,2,-1.1361028863930633
2,23,2,3,5,4,10.0,2,-0.9363018718465194
2,23,3,0,5,4,10.0,2,-0.5537198244651932
2,23,3,1,5,4,10.0,2,-1.6015795955333347
2,23,3,2,5,4,10.0,2,-0.8556124568874369
2,23,3,3,5,4,10.0,2,0.08524336769633625
2,23,4,0,5,4,10.0,2,1.2467935066356097
2,23,4,1,5,4,10.0,2,0.7269136416666717
2,23,4,2,5,4,10.0,2,2.205870889713121
2,23,4,3,5,4,10.0,2,4.22553062155029
2,23,5,0,5,4,10.0,2,6.562993276022816
2,23,5,1,5,4,10.0,2,6.426133680555689
2,23,5,2,5,4,10.0,2,8.204389568795056
2,23,5,3,5,4,10.0,2,10.998408991826357
2,23,6,0,5,4,10.0,2,14.174367265255691
2,23,6,1,5,4,10.0,2,14.036291956809153
2,23,6,2,5,4,10.0,2,15.39384047318495
2,23,6,3,5,4,10.0,2,18.179682106000094
2,23,7,0,5,4,10.0,2,21.54460599864203
2,23,7,1,5,4,10.0,2,21.221593887251867
2,23,7,2,5,4,10.0,2,22.02898280375292
2,23,7,3,5,4,10.0,2,24.49565030278151
2,23,8,0,5,4,10.0,2,27.791278555596985
2,23,8,1,5,4,10.0,2,27.302604346465852
2,23,8,2,5,4,10.0,2,27.64974694687759
2,23,8,3,5,4,10.0,2,29.870783879275304
2,23,9,0,5,4,10.0,2,33.126025016018936
2,23,9,1,5,4,10.0,2,32.28265947704576
2,23,9,2,5,4,10.0,2,32.46832429415729
2,23,9,3,5,4,10.0,2,34.51315352552751
2,23,10,0,5,4,10.0,2,37.64745949321456
2,23,10,1,5,4,10.0,2,36.376770841978235
2,23,10,2,5,4,10.0,2,36.5691927614637
2,23,10,3,5,4,10.0,2,38.517994803657835
2,23,11,0,5,4,10.0,2,41.520650364632566
2,23,11,1,5,4,10.0,2,39.621310877263554
2,23,11,2,5,4,10.0,2,39.90199921353327
2,23,11,3,5,4,10.0,2,41.78583129231607
2,23,12,0,5,4,10.0,2,44.6270938871752
2,23,12,1,5,4,10.0,2,41.87740557930012
2,23,12,2,5,4,10.0,2,42.27084422631154
2,23,12,3,5,4,10.0,2,44.084815217370476
2,23,13,0,5,4,10.0,2,46.73087106184945
2,23,13,1,5,4,10.0,2,42.93448215109589
2,23,13,2,5,4,10.0,2,43.43244384194183
2,23,13,3,5,4,10.0,2,45.144153580755855
2,23,14,0,5,4,10.0,2,47.56742295365894
2,23,14,1,5,4,10.0,2,42.599256365121875
2,23,14,2,5,4,10.0,2,43.18166769944462
2,23,14,3,5,4,10.0,2,44.73954733777077
2,23,15,0,5,4,10.0,2,46.92931500144223
2,23,15,1,5,4,10.0,2,40.782557087957976
2,23,15,2,5,4,10.0,2,41.4311258262766
2,23,15,3,5,4,10.0,2,42.76956927181897
2,23,16,0,5,4,10.0,2,44.738091309434964
2,23,16,1,5,4,10.0,2,37.55763809471246
2,23,16,2,5,4,10.0,2,38.254510219666535
2,23,16,3,5,4,10.0,2,39.29467989933003
2,23,17,0,5,4,10.0,2,41.075897320932036
2,23,17,1,5,4,10.0,2,33.16314667048329
2,23,17,2,5,4,10.0,2,33.88017701297971
2,23,17,3,5,4,10.0,2,34.53554526226458
2,23,18,0,5,4,10.0,2,36.178991303664894
2,23,18,1,5,4,10.0,2,27.957279922076403
2,23,18,2,5,4,10.0,2,28.647705941000115
2,23,18,3,5,4,10.0,2,28.842488605457227
2,23,19,0,5,4,10.0,2,30.403746794970353
2,23,19,1,5,4,10.0,2,22.345562945310146
2,23,19,2,5,4,10.0,2,22.948457629716227
2,23,19,3,5,4,10.0,2,22.644289069506947
2,23,20,0,5,4,10.0,2,24.170659123750447
2,23,20,1,5,4,10.0,2,16.708351336469836
2,23,20,2,5,4,10.0,2,17.168046340859185
2,23,20,3,5,4,10.0,2,16.38398921822463
2,23,21,0,5,4,10.0,2,17.895989827775434
2,23,21,1,5,4,10.0,2,11.350965755855706
2,23,21,2,5,4,10.0,2,11.64218555921451
2,23,21,3,5,4,10.0,2,10.460342908857267
2,23,22,0,5,4,10.0,2,11.934232330123264
2,23,22,1,5,4,10.0,2,6.48988793098762
2,23,22,2,5,4,10.0,2,6.622457190533218
2,23,22,3,5,4,10.0,2,5.192467730401671
2,23,23,0,5,4,10.0,2,6.549507343669808
2,23,23,1,5,4,10.0,2,2.2661900441683427
2,23,23,2,5,4,10.0,2,2.236807957799658
2,23,23,3,5,4,10.0,2,0.7757754081008112
2,23,24,0,5,4,10.0,2,1.887530791575234
2,24,0,1,6,5,11.8,2,-1.2535181422883226
2,24,0,2,6,5,11.8,2,-4.683115138195466
2,24,0,3,6,5,11.8,2,-8.908792092655645
2,24,1,0,6,5,11.8,2,-9.753627796162059
2,24,1,1,6,5,11.8,2,-10.003923307946488
2,24,1,2,6,5,11.8,2,-9.332955764792077
2,24,1,3,6,5,11.8,2,-9.168671946301016
2,24,2,0,6,5,11.8,2,-9.406704306810566
2,24,2,1,6,5,11.8,2,-9.443479624437765
2,24,2,2,6,5,11.8,2,-8.286976107982793
2,24,2,3,6,5,11.8,2,-7.95611133891748
2,24,3,0,6,5,11.8,2,-7.793488523625033
2,24,3,1,6,5,11.8,2,-7.765286809742173
2,24,3,2,6,5,11.8,2,-6.358933071721975
2,24,3,3,6,5,11.8,2,-5.629788008023749
2,24,4,0,6,5,11.8,2,-4.892076408679902
2,24,4,1,6,5,11.8,2,-4.737624315504895
2,24,4,2,6,5,11.8,2,-3.0971044669736254
2,24,4,3,6,5,11.8,2,-1.8108730666574933
2,24,5,0,6,5,11.8,2,-0.4514727084177083
2,24,5,1,6,5,11.8,2,-0.3433661385334084
2,24,5,2,6,5,11.8,2,1.1339159701169914
2,24,5,3,6,5,11.8,2,2.6413929964885896
2,24,6,0,6,5,11.8,2,4.268179529211739
2,24,6,1,6,5,11.8,2,4.129517568571648
2,24,6,2,6,5,11.8,2,5.099161759231835
2,24,6,3,6,5,11.8,2,6.452907638497614
2,24,7,0,6,5,11.8,2,8.057125732015757
2,24,7,1,6,5,11.8,2,7.716330284252344
2,24,7,2,6,5,11.8,2,8.227678954069248
2,24,7,3,6,5,11.8,2,9.356850132783613
2,24,8,0,6,5,11.8,2,10.901568971297767
2,24,8,1,6,5,11.8,2,10.523234851245663
2,24,8,2,6,5,11.8,2,10.642890694434373
2,24,8,3,6,5,11.8,2,11.531520337594472
2,24,9,0,6,5,11.8,2,12.932933474611131
2,24,9,1,6,5,11.8,2,12.28665480027698
2,24,9,2,6,5,11.8,2,12.190620543002185
2,24,9,3,6,5,11.8,2,12.876098892823642
2,24,10,0,6,5,11.8,2,14.16015331873478
2,24,10,1,6,5,11.8,2,13.456283776050366
2,24,10,2,6,5,11.8,2,13.299301303534492
2,24,10,3,6,5,11.8,2,13.85177923978858
2,24,11,0,6,5,11.8,2,15.050295535020426
2,24,11,1,6,5,11.8,2,14.262972950778384
2,24,11,2,6,5,11.8,2,14.13943672139376
2,24,11,3,6,5,11.8,2,14.590013878437524
2,24,12,0,6,5,11.8,2,15.71032872945885
2,24,12,1,6,5,11.8,2,14.776123985768253
2,24,12,2,6,5,11.8,2,14.751223073986468
2,24,12,3,6,5,11.8,2,15.117046659308581
2,24,13,0,6,5,11.8,2,16.164439935861367
2,24,13,1,6,5,11.8,2,15.007773853135893
2,24,13,2,6,5,11.8,2,15.129246197695002
2,24,13,3,6,5,11.8,2,15.42016914090767
2,24,14,0,6,5,11.8,2,16.403497170684957
2,24,14,1,6,5,11.8,2,14.949002612299806
2,24,14,2,6,5,11.8,2,15.248548635947836
2,24,14,3,6,5,11.8,2,15.467687968585484
2,24,15,0,6,5,11.8,2,16.40107281282485
2,24,15,1,6,5,11.8,2,14.582945779720015
2,24,15,2,6,5,11.8,2,15.073825235651013
2,24,15,3,6,5,11.8,2,15.215158937606324
2,24,16,0,6,5,11.8,2,16.11779048432581
2,24,16,1,6,5,11.8,2,13.88962890842084
2,24,16,2,6,5,11.8,2,14.56349437204943
2,24,16,3,6,5,11.8,2,14.608631250459442
2,24,17,0,6,5,11.8,2,15.503070870765335
2,24,17,1,6,5,11.8,2,12.849706612212461
2,24,17,2,6,5,11.8,2,13.675055567554704
2,24,17,3,6,5,11.8,2,13.591581321700922
2,24,18,0,6,5,11.8,2,14.501302171434068
2,24,18,1,6,5,11.8,2,11.449594005359826
2,24,18,2,6,5,11.8,2,12.37330969055364
2,24,18,3,6,5,11.8,2,12.116087442026052
2,24,19,0,6,5,11.8,2,13.061113444853156
2,24,19,1,6,5,11.8,2,9.687587676072011
2,24,19,2,6,5,11.8,2,10.64099644397808
2,24,19,3,6,5,11.8,2,10.159008656233707
2,24,20,0,6,5,11.8,2,11.150252956574603
2,24,20,1,6,5,11.8,2,7.581598186499187
2,24,20,2,6,5,11.8,2,8.491142333764396
2,24,20,3,6,5,11.8,2,7.7413089451200205
2,24,21,0,6,5,11.8,2,8.773640103305794
2,24,21,1,6,5,11.8,2,5.176967389914174
2,24,21,2,6,5,11.8,2,5.977995017569468
2,24,21,3,6,5,11.8,2,4.94538820353371
2,24,22,0,6,5,11.8,2,5.990434871312283
2,24,22,1,6,5,11.8,2,2.553395167455603
2,24,22,2,6,5,11.8,2,3.2018861566883343
2,24,22,3,6,5,11.8,2,1.923980976661428
2,24,23,0,6,5,11.8,2,2.924173489978689
2,24,23,1,6,5,11.8,2,-0.1704733758044212
2,24,23,2,6,5,11.8,2,0.30033974786756956
2,24,23,3,6,5,11.8,2,-1.1124247556894082
2,24,24,0,6,5,11.8,2,-0.24558606087538917
2,25,0,1,7,5,11.1,1,-2.8424550063792116
2,25,0,2,7,5,11.1,1,-5.968766954416762
2,25,0,3,7,5,11.1,1,-9.30091607330561
2,25,1,0,7,5,11.1,1,-9.823616109662833
2,25,1,1,7,5,11.1,1,-9.289388004297352
2,25,1,2,7,5,11.1,1,-8.182219816890592
2,25,1,3,7,5,11.1,1,-8.023145187154336
2,25,2,0,7,5,11.1,1,-8.373312933817166
2,25,2,1,7,5,11.1,1,-7.969879995219188
2,25,2,2,7,5,11.1,1,-6.521442797434942
2,25,2,3,7,5,11.1,1,-6.085397651354378
2,25,3,0,7,5,11.1,1,-6.086358912779959
2,25,3,1,7,5,11.1,1,-5.815134760692987
2,25,3,2,7,5,11.1,1,-4.340701095825743
2,25,3,3,7,5,11.1,1,-3.607689782129039
2,25,4,0,7,5,11.1,1,-3.104681468798795
2,25,4,1,7,5,11.1,1,-3.046899761783159
2,25,4,2,7,5,11.1,1,-1.7251935740038493
2,25,4,3,7,5,11.1,1,-0.7858432544469057
2,25,5,0,7,5,11.1,1,0.09861621046986324
2,25,5,1,7,5,11.1,1,-0.21483276335550758
2,25,5,2,7,5,11.1,1,0.6946477710212432
2,25,5,3,7,5,11.1,1,1.5739616600716655
2,25,6,0,7,5,11.1,1,2.605614280780559
2,25,6,1,7,5,11.1,1,2.0162267330236374
2,25,6,2,7,5,11.1,1,2.5212706587845246
2,25,6,3,7,5,11.1,1,3.253582230708195
2,25,7,0,7,5,11.1,1,4.340316544722636
2,25,7,1,7,5,11.1,1,3.634884952221652
2,25,7,2,7,5,11.1,1,3.86750314911359
2,25,7,3,7,5,11.1,1,4.472659625109274
2,25,8,0,7,5,11.1,1,5.5983957078469295
2,25,8,1,7,5,11.1,1,4.908761315979579
2,25,8,2,7,5,11.1,1,4.930714830596162
2,25,8,3,7,5,11.1,1,5.401400728491237
2,25,9,0,7,5,11.1,1,6.474642042053953
2,25,9,1,7,5,11.1,1,5.6710062859719
2,25,9,2,7,5,11.1,1,5.587447222933508
2,25,9,3,7,5,11.1,1,5.947418422517523
2,25,10,0,7,5,11.1,1,6.968977798257814
2,25,10,1,7,5,11.1,1,6.170713797201067
2,25,10,2,7,5,11.1,1,6.059355901906713
2,25,10,3,7,5,11.1,1,6.336906002345856
2,25,11,0,7,5,11.1,1,7.3005281728987255
2,25,11,1,7,5,11.1,1,6.499846882080591
2,25,11,2,7,5,11.1,1,6.4139412102679865
2,25,11,3,7,5,11.1,1,6.622817663567812
2,25,12,0,7,5,11.1,1,7.519787663214571
2,25,12,1,7,5,11.1,1,6.689512243066226
2,25,12,2,7,5,11.1,1,6.671637021409646
2,25,12,3,7,5,11.1,1,6.820583065683713
2,25,13,0,7,5,11.1,1,7.646914486747688
2,25,13,1,7,5,11.1,1,6.750206006753476
2,25,13,2,7,5,11.1,1,6.83585722701225
2,25,13,3,7,5,11.1,1,6.930082051015362
2,25,14,0,7,5,11.1,1,7.68773982494002
2,25,14,1,7,5,11.1,1,6.682359327164107
2,25,14,2,7,5,11.1,1,6.898657284117317
2,25,14,3,7,5,11.1,1,6.939079740682751
2,25,15,0,7,5,11.1,1,7.636821241779085
2,25,15,1,7,5,11.1,1,6.47939180439212
2,25,15,2,7,5,11.1,1,6.841964064304178
2,25,15,3,7,5,11.1,1,6.8237849144027445
2,25,16,0,7,5,11.1,1,7.477887974017178
2,25,16,1,7,5,11.1,1,6.129337147308769
2,25,16,2,7,5,11.1,1,6.638621932300162
2,25,16,3,7,5,11.1,1,6.550072791567209
2,25,17,0,7,5,11.1,1,7.184477060055945
2,25,17,1,7,5,11.1,1,5.6163698828855555
2,25,17,2,7,5,11.1,1,6.254633333274051
2,25,17,3,7,5,11.1,1,6.076990808206898
2,25,18,0,7,5,11.1,1,6.721580206947564
2,25,18,1,7,5,11.1,1,4.922374474109501
2,25,18,2,7,5,11.1,1,5.652820067971749
2,25,18,3,7,5,11.1,1,5.362830113789791
2,25,19,0,7,5,11.1,1,6.048859775311212
2,25,19,1,7,5,11.1,1,4.02997753433297
2,25,19,2,7,5,11.1,1,4.799219922055624
2,25,19,3,7,5,11.1,1,4.375501540138396
2,25,20,0,7,5,11.1,1,5.126918182895493
2,25,20,1,7,5,11.1,1,2.927672198843856
2,25,20,2,7,5,11.1,1,3.6718157680206365
2,25,20,3,7,5,11.1,1,3.105844831314822
2,25,21,0,7,5,11.1,1,3.9268469059457956
2,25,21,1,7,5,11.1,1,1.6178333488112437
2,25,21,2,7,5,11.1,1,2.2712861433436666
2,25,21,3,7,5,11.1,1,1.5820334288070608
2,25,22,0,7,5,11.1,1,2.4433095299304
2,25,22,1,7,5,11.1,1,0.128330497478271
2,25,22,2,7,5,11.1,1,0.6328867244276497
2,25,22,3,7,5,11.1,1,-0.11903175333839085
2,25,23,0,7,5,11.1,1,0.7106004698266609
2,25,23,1,7,5,11.1,1,-1.4743679548156081
2,25,23,2,7,5,11.1,1,-1.1643894174605343
2,25,23,3,7,5,11.1,1,-1.8723160488087989
2,25,24,0,7,5,11.1,1,-1.1848869037413103
2,26,0,1,1,4,13.0,1,-3.0809114528118124
2,26,0,2,1,4,13.0,1,-6.1738054301129806
2,26,0,3,1,4,13.0,1,-10.439714002473222
2,26,1,0,1,4,13.0,1,-11.833288618012162
2,26,1,1,1,4,13.0,1,-12.688691129101251
2,26,1,2,1,4,13.0,1,-12.005792635311686
2,26,1,3,1,4,13.0,1,-12.082771298444076
2,26,2,0,1,4,13.0,1,-12.218782722065102
2,26,2,1,1,4,13.0,1,-12.845532239642775
2,26,2,2,1,4,13.0,1,-11.669082548606994
2,26,2,3,1,4,13.0,1,-11.394635343504838
2,26,3,0,1,4,13.0,1,-11.12416040988192
2,26,3,1,1,4,13.0,1,-11.60382986124695
2,26,3,2,1,4,13.0,1,-10.381727320594777
2,26,3,3,1,4,13.0,1,-9.859684617418282
2,26,4,0,1,4,13.0,1,-9.168671946301016
2,26,4,1,1,4,13.0,1,-9.304047241037466
2,26,4,2,1,4,13.0,1,-7.801673381939909
2,26,4,3,1,4,13.0,1,-6.681125283660905
2,26,5,0,1,4,13.0,1,-5.084441783375626
2,26,5,1,1,4,13.0,1,-4.220642371010135
2,26,5,2,1,4,13.0,1,-1.8364242435212883
2,26,5,3,1,4,13.0,1,0.7949794323162832
2,26,6,0,1,4,13.0,1,4.354438605960219
2,26,6,1,1,4,13.0,1,7.80997552416062
2,26,6,2,1,4,13.0,1,11.719369197209708
2,26,6,3,1,4,13.0,1,16.752223025209414
2,26,7,0,1,4,13.0,1,22.99666206296964
2,26,7,1,1,4,13.0,1,30.47512045581976
2,26,7,2,1,4,13.0,1,35.931735074329
2,26,7,3,1,4,13.0,1,43.23712400198219
2,26,8,0,1,4,13.0,1,51.80855077191559
2,26,8,1,1,4,13.0,1,62.3766023399658
2,26,8,2,1,4,13.0,1,68.7295791016321
2,26,8,3,1,4,13.0,1,77.0048666714993
2,26,9,0,1,4,13.0,1,86.23184546128424
2,26,9,1,1,4,13.0,1,96.36755556698185
2,26,9,2,1,4,13.0,1,101.16856162084983
2,26,9,3,1,4,13.0,1,107.75369715299142
2,26,10,0,1,4,13.0,1,115.0030501940122
2,26,10,1,1,4,13.0,1,121.88004165839719
2,26,10,2,1,4,13.0,1,123.64754696848723
2,26,10,3,1,4,13.0,1,127.64090965430032
2,26,11,0,1,4,13.0,1,132.5312564759576
2,26,11,1,1,4,13.0,1,136.19072217835557
2,26,11,2,1,4,13.0,1,135.44187125543294
2,26,11,3,1,4,13.0,1,137.5554589511271
2,26,12,0,1,4,13.0,1,140.77777688404456
2,26,12,1,1,4,13.0,1,141.4698285656733
2,26,12,2,1,4,13.0,1,138.86090851185614
2,26,12,3,1,4,13.0,1,139.7514324054725
2,26,13,0,1,4,13.0,1,141.82481675566146
2,26,13,1,1,4,13.0,1,139.51761969989732
2,26,13,2,1,4,13.0,1,135.6129757891864
2,26,13,3,1,4,13.0,1,135.80638724249232
2,26,14,0,1,4,13.0,1,137.17479942659693
2,26,14,1,1,4,13.0,1,131.96978085003613
2,26,14,2,1,4,13.0,1,127.42438551818815
2,26,14,3,1,4,13.0,1,127.46653965893938
2,26,15,0,1,4,13.0,1,128.6017894025508
2,26,15,1,1,4,13.0,1,120.84551232151027
2,26,15,2,1,4,13.0,1,116.33270092475
2,26,15,3,1,4,13.0,1,116.66757330578814
2,26,16,0,1,4,13.0,1,117.92158124405114
2,26,16,1,1,4,13.0,1,108.01685660444171
2,26,16,2,1,4,13.0,1,103.97325387294457
2,26,16,3,1,4,13.0,1,104.74373317794279
2,26,17,0,1,4,13.0,1,106.21067465816947
2,26,17,1,1,4,13.0,1,94.51982733644809
2,26,17,2,1,4,13.0,1,91.0679658295808
2,26,17,3,1,4,13.0,1,92.12604607139446
2,26,18,0,1,4,13.0,1,93.69882526181712
2,26,18,1,1,4,13.0,1,80.65459253386454
2,26,18,2,1,4,13.0,1,77.7015832982816
2,26,18,3,1,4,13.0,1,78.76210910225151
2,26,19,0,1,4,13.0,1,80.2710350888602
2,26,19,1,1,4,13.0,1,66.50126202755534
2,26,19,2,1,4,13.0,1,63.84488675894881
2,26,19,3,1,4,13.0,1,64.64136253103003
2,26,20,0,1,4,13.0,1,65.95707497109689
2,26,20,1,1,4,13.0,1,52.293026530408525
2,26,20,2,1,4,13.0,1,49.70081546195954
2,26,20,3,1,4,13.0,1,50.11822909982075
2,26,21,0,1,4,13.0,1,51.190459675266865
2,26,21,1,1,4,13.0,1,38.53924150840267
2,26,21,2,1,4,13.0,1,35.813160650244065
2,26,21,3,1,4,13.0,1,35.93859113008498
2,26,22,0,1,4,13.0,1,36.78574516997074
2,26,22,1,1,4,13.0,1,25.88834847407948
2,26,22,2,1,4,13.0,1,22.826490518246892
2,26,22,3,1,4,13.0,1,22.648162387604142
2,26,23,0,1,4,13.0,1,23.376190691705002
2,26,23,1,1,4,13.0,1,14.821769767285925
2,26,23,2,1,4,13.0,1,11.6963554677855
2,26,23,3,1,4,13.0,1,10.825749476355048
2,26,24,0,1,4,13.0,1,11.473625540999356
2,27,0,1,2,4,13.1,2,5.744705351299365
2,27,0,2,2,4,13.1,2,3.080533969807423
2,27,0,3,2,4,13.1,2,-1.163717948082371
2,27,1,0,2,4,13.1,2,-2.1397658361806213
2,27,1,1,2,4,13.1,2,-4.254873173099032
2,27,1,2,2,4,13.1,2,-5.138781326315835
2,27,1,3,2,4,13.1,2,-5.800729975506703
2,27,2,0,2,4,13.1,2,-6.047194577786242
2,27,2,1,2,4,13.1,2,-7.582265461550995
2,27,2,2,2,4,13.1,2,-7.386479127075996
2,27,2,3,2,4,13.1,2,-7.552211905804147
2,27,3,0,2,4,13.1,2,-7.368165683298931
2,27,3,1,2,4,13.1,2,-8.290149684306954
2,27,3,2,2,4,13.1,2,-7.557866384778154
2,27,3,3,2,4,13.1,2,-7.214738464437963
2,27,4,0,2,4,13.1,2,-6.565081238916842
2,27,4,1,2,4,13.1,2,-6.759058140120159
2,27,4,2,2,4,13.1,2,-5.357242121476602
2,27,4,3,2,4,13.1,2,-4.192914219741348
2,27,5,0,2,4,13.1,2,-2.548754300370561
2,27,5,1,2,4,13.1,2,-1.4446819402020705
2,27,5,2,2,4,13.1,2,1.0583579948268205
2,27,5,3,2,4,13.1,2,3.81642906778087
2,27,6,0,2,4,13.1,2,7.276235117606647
2,27,6,1,2,4,13.1,2,10.584197202684178
2,27,6,2,2,4,13.1,2,14.144299573311407
2,27,6,3,2,4,13.1,2,18.6622494778393
2,27,7,0,2,4,13.1,2,23.99552577372801
2,27,7,1,2,4,13.1,2,29.733167997245406
2,27,7,2,2,4,13.1,2,33.77561156055288
2,27,7,3,2,4,13.1,2,39.413452230179054
2,27,8,0,2,4,13.1,2,46.074174010005684
2,27,8,1,2,4,13.1,2,53.87796285062531
2,27,8,2,2,4,13.1,2,58.44279545394644
2,27,8,3,2,4,13.1,2,65.05419604092229
2,27,9,0,2,4,13.1,2,72.92548522429412
2,27,9,1,2,4,13.1,2,81.64357504261584
2,27,9,2,2,4,13.1,2,86.53632501783709
2,27,9,3,2,4,13.1,2,93.51590286700798
2,27,10,0,2,4,13.1,2,101.4271550805286
2,27,10,1,2,4,13.1,2,108.83661469369841
2,27,10,2,2,4,13.1,2,112.67402684940838
2,27,10,3,2,4,13.1,2,118.51261565880924
2,27,11,0,2,4,13.1,2,124.76420761247161
2,27,11,1,2,4,13.1,2,129.04494505594118
2,27,11,2,2,4,13.1,2,130.87265643090694
2,27,11,3,2,4,13.1,2,134.86805472915069
2,27,12,0,2,4,13.1,2,139.0624624148846
2,27,12,1,2,4,13.1,2,139.9315841055844
2,27,12,2,2,4,13.1,2,139.75629525739015
2,27,12,3,2,4,13.1,2,142.12925390362201
2,27,13,0,2,4,13.1,2,144.6475892042756
2,27,13,1,2,4,13.1,2,142.1616540681431
2,27,13,2,2,4,13.1,2,140.24998781661074
2,27,13,3,2,4,13.1,2,141.42326393132234
2,27,14,0,2,4,13.1,2,142.7300140222154
2,27,14,1,2,4,13.1,2,137.01050854000715
2,27,14,2,2,4,13.1,2,133.90017756316988
2,27,14,3,2,4,13.1,2,134.46896160316527
2,27,15,0,2,4,13.1,2,135.15335146578423
2,27,15,1,2,4,13.1,2,126.62823487864794
2,27,15,2,2,4,13.1,2,123.12647259483504
2,27,15,3,2,4,13.1,2,123.74976581213984
2,27,16,0,2,4,13.1,2,124.39338688135621
2,27,16,1,2,4,13.1,2,113.62895525853872
2,27,16,2,2,4,13.1,2,110.40898393439545
2,27,16,3,2,4,13.1,2,111.45483636542782
2,27,17,0,2,4,13.1,2,112.34145866855215
2,27,17,1,2,4,13.1,2,99.77488805192884
2,27,17,2,2,4,13.1,2,97.09848179155689
2,27,17,3,2,4,13.1,2,98.52516338148864
2,27,18,0,2,4,13.1,2,99.62255638836909
2,27,18,1,2,4,13.1,2,85.64182885274145
2,27,18,2,2,4,13.1,2,83.45003971283678
2,27,18,3,2,4,13.1,2,84.96637306690143
2,27,19,0,2,4,13.1,2,86.10153799332824
2,27,19,1,2,4,13.1,2,71.27391086936868
2,27,19,2,2,4,13.1,2,69.34509741034765
2,27,19,3,2,4,13.1,2,70.59313987329308
2,27,20,0,2,4,13.1,2,71.59721984090497
2,27,20,1,2,4,13.1,2,56.76928172060184
2,27,20,2,2,4,13.1,2,54.81835924879244
2,27,20,3,2,4,13.1,2,55.530724646135305
2,27,21,0,2,4,13.1,2,56.31996268512979
2,27,21,1,2,4,13.1,2,42.50368153426372
2,27,21,2,2,4,13.1,2,40.27047333587445
2,27,21,3,2,4,13.1,2,40.381074944606034
2,27,22,0,2,4,13.1,2,40.97735388861253
2,27,22,1,2,4,13.1,2,29.067847864966286
2,27,22,2,2,4,13.1,2,26.390522751761058
2,27,22,3,2,4,13.1,2,25.850845142284378
2,27,23,0,2,4,13.1,2,26.344509429110072
2,27,23,1,2,4,13.1,2,17.006236356919253
2,27,23,2,2,4,13.1,2,14.200095144587424
2,27,23,3,2,4,13.1,2,12.78317459898455
2,27,24,0,2,4,13.1,2,13.189915407782323
2,28,0,1,3,2,9.9,2,6.852106785963803
2,28,0,2,3,2,9.9,2,6.649004969316183
2,28,0,3,3,2,9.9,2,1.372344144154722
2,28,1,0,3,2,9.9,2,0.24021143207772067
2,28,1,1,3,2,9.9,2,-1.8767689510008296
2,28,1,2,3,2,9.9,2,-2.4465990696064037
2,28,1,3,3,2,9.9,2,-2.402522406004018
2,28,2,0,3,2,9.9,2,-2.12090108070359
2,28,2,1,3,2,9.9,2,-3.8877490576128975
2,28,2,2,3,2,9.9,2,-3.168266084861506
2,28,2,3,3,2,9.9,2,-2.6419118414673295
2,28,3,0,3,2,9.9,2,-1.7716733911701885
2,28,3,1,3,2,9.9,2,-3.0351031050236363
2,28,3,2,3,2,9.9,2,-1.701190310759189
2,28,3,3,3,2,9.9,2,-0.405947084578233
2,28,4,0,3,2,9.9,2,1.2852156912639887
2,28,4,1,3,2,9.9,2,0.8057017380707443
2,28,4,2,3,2,9.9,2,3.1527345982067767
2,28,4,3,3,2,9.9,2,5.897729688533436
2,28,5,0,3,2,9.9,2,9.286727525407207
2,28,5,1,3,2,9.9,2,10.550234988346547
2,28,5,2,3,2,9.9,2,14.35715536618919
2,28,5,3,3,2,9.9,2,19.109766148138384
2,28,6,0,3,2,9.9,2,24.937250974454034
2,28,6,1,3,2,9.9,2,28.90249676356888
2,28,6,2,3,2,9.9,2,34.00696456777439
2,28,6,3,3,2,9.9,2,40.343105118295576
2,28,7,0,3,2,9.9,2,48.52973045785035
2,28,7,1,3,2,9.9,2,55.2901265657913
2,28,7,2,3,2,9.9,2,61.77758097365692
2,28,7,3,3,2,9.9,2,69.63905963600885
2,28,8,0,3,2,9.9,2,80.16697853954103
2,28,8,1,3,2,9.9,2,89.00071658907864
2,28,8,2,3,2,9.9,2,96.65285230361539
2,28,8,3,3,2,9.9,2,105.87491169669292
2,28,9,0,3,2,9.9,2,118.0244220803909
2,28,9,1,3,2,9.9,2,127.31482998806676
2,28,9,2,3,2,9.9,2,135.12820317054732
2,28,9,3,3,2,9.9,2,145.38555525517327
2,28,10,0,3,2,9.9,2,158.76603157531517
2,28,10,1,3,2,9.9,2,168.85096445982623
2,28,10,2,3,2,9.9,2,179.00505162218937
2,28,10,3,3,2,9.9,2,194.59162291404016
